index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.20181322226037884,,
1,1,0.9046505351008904,,
2,0,0.2942149721629888,,
3,0,0.14804719803168948,,
4,0,0.04742587317756678,,
5,0,0.08509904500702024,,
6,1,0.9740426428022031,,
7,0,0.09534946489910949,,
8,0,0.08509904500702023,,
9,0,0.16451646289656316,,
10,1,0.7981867777396212,,
11,0,0.14804719803168948,,
12,0,0.09534946489910949,,
13,0,0.13296424019782926,,
14,0,0.08509904500702024,,
15,0,0.24508501313237172,,
16,0,0.20181322226037887,,
17,0,0.0953494648991095,,
18,0,0.29421497216298875,,
19,0,0.060086650174007626,,
20,0,0.2942149721629888,,
21,0,0.18242552380635635,,
22,1,0.8354835371034368,,
23,0,0.16451646289656316,,
24,0,0.1066905939456512,,
25,1,0.679178699175393,,
26,0,0.02595735719779685,,
27,0,0.1066905939456512,,
28,0,0.37754066879814546,,
29,0,0.11920292202211756,,
30,0,0.04208772791561884,,
31,0,0.03732688734412946,,
32,1,0.4378234991142019,,
33,0,0.03308597838870413,,
34,0,0.3208213008246071,,
35,1,0.9241418199787564,,
36,0,0.24508501313237174,,
37,1,0.9399133498259924,,
38,0,0.20181322226037884,,
39,0,0.5,,
40,0,0.13296424019782924,,
41,0,0.08509904500702023,,
42,0,0.022977369910025615,,
43,1,0.8670357598021707,,
44,0,0.11920292202211756,,
45,0,0.1645164628965632,,
46,0,0.22270013882530887,,
47,0,0.46879062662624377,,
48,0,0.13296424019782926,,
49,0,0.5926665999540698,,
50,1,0.8175744761936437,,
51,0,0.1066905939456512,,
52,0,0.14804719803168948,,
53,1,0.9046505351008904,,
54,0,0.053403329799824234,,
55,0,0.18242552380635635,,
56,1,0.679178699175393,,
57,0,0.08509904500702024,,
58,1,0.9046505351008904,,
59,0,0.08509904500702023,,
60,0,0.11920292202211756,,
61,0,0.1066905939456512,,
62,0,0.07585818002124355,,
63,1,0.8519528019683105,,
64,0,0.022977369910025615,,
65,0,0.06008665017400762,,
66,0,0.20181322226037884,,
67,0,0.2689414213699951,,
68,0,0.20181322226037884,,
69,0,0.24508501313237172,,
70,0,0.1066905939456512,,
71,0,0.04742587317756678,,
72,0,0.09534946489910949,,
73,0,0.03308597838870413,,
74,0,0.5312093733737563,,
75,0,0.6513548646660542,,
76,1,0.8670357598021707,,
77,0,0.13296424019782926,,
78,0,0.5926665999540698,,
79,1,0.9626731126558705,,
80,0,0.04208772791561884,,
81,0,0.022977369910025615,,
82,0,0.042087727915618836,,
83,1,0.5312093733737563,,
84,0,0.4378234991142019,,
85,1,0.1645164628965632,,
86,0,0.2942149721629888,,
87,0,0.10669059394565118,,
88,0,0.11920292202211756,,
89,0,0.06008665017400763,,
90,0,0.18242552380635638,,
91,0,0.34864513533394575,,
92,0,0.18242552380635635,,
93,0,0.3775406687981454,,
94,0,0.07585818002124355,,
95,0,0.09534946489910949,,
96,0,0.11920292202211756,,
97,0,0.22270013882530887,,
98,0,0.20181322226037884,,
99,0,0.08509904500702024,,
100,0,0.320821300824607,,
