index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.26894142136999516,,
1,1,0.6224593312018546,,
2,0,0.2942149721629888,,
3,0,0.24508501313237172,,
4,0,0.26894142136999516,,
5,0,0.2689414213699951,,
6,1,0.679178699175393,,
7,0,0.29421497216298875,,
8,0,0.2450850131323717,,
9,0,0.24508501313237174,,
10,1,0.5621765008857981,,
11,0,0.34864513533394575,,
12,0,0.320821300824607,,
13,0,0.320821300824607,,
14,0,0.26894142136999516,,
15,0,0.37754066879814546,,
16,0,0.3775406687981454,,
17,0,0.26894142136999516,,
18,0,0.3775406687981454,,
19,0,0.2450850131323717,,
20,0,0.26894142136999516,,
21,0,0.40733340004593027,,
22,1,0.5,,
23,0,0.320821300824607,,
24,0,0.34864513533394575,,
25,1,0.6224593312018546,,
26,0,0.20181322226037884,,
27,0,0.22270013882530887,,
28,0,0.3775406687981454,,
29,0,0.34864513533394575,,
30,0,0.24508501313237174,,
31,0,0.18242552380635635,,
32,1,0.3775406687981454,,
33,0,0.24508501313237174,,
34,0,0.34864513533394575,,
35,1,0.7310585786300049,,
36,0,0.40733340004593027,,
37,1,0.5621765008857981,,
38,0,0.320821300824607,,
39,0,0.4378234991142019,,
40,0,0.26894142136999516,,
41,0,0.26894142136999516,,
42,0,0.26894142136999516,,
43,1,0.6513548646660543,,
44,0,0.2942149721629888,,
45,0,0.2450850131323717,,
46,0,0.34864513533394575,,
47,0,0.29421497216298875,,
48,0,0.34864513533394575,,
49,0,0.5312093733737563,,
50,1,0.5926665999540698,,
51,0,0.2942149721629888,,
52,0,0.34864513533394575,,
53,1,0.7310585786300049,,
54,0,0.26894142136999516,,
55,0,0.320821300824607,,
56,1,0.5,,
57,0,0.29421497216298875,,
58,1,0.731058578630005,,
59,0,0.26894142136999516,,
60,0,0.320821300824607,,
61,0,0.2942149721629888,,
62,0,0.24508501313237172,,
63,1,0.6224593312018545,,
64,0,0.24508501313237174,,
65,0,0.24508501313237174,,
66,0,0.320821300824607,,
67,0,0.3775406687981454,,
68,0,0.29421497216298875,,
69,0,0.37754066879814546,,
70,0,0.2450850131323717,,
71,0,0.26894142136999516,,
72,0,0.22270013882530887,,
73,0,0.22270013882530887,,
74,0,0.5926665999540698,,
75,0,0.4378234991142019,,
76,1,0.5926665999540698,,
77,0,0.29421497216298875,,
78,0,0.5312093733737563,,
79,1,0.7057850278370112,,
80,0,0.22270013882530887,,
81,0,0.2450850131323717,,
82,0,0.26894142136999516,,
83,1,0.5,,
84,0,0.5,,
85,1,0.29421497216298875,,
86,0,0.40733340004593027,,
87,0,0.26894142136999516,,
88,0,0.320821300824607,,
89,0,0.2942149721629888,,
90,0,0.34864513533394575,,
91,0,0.320821300824607,,
92,0,0.40733340004593027,,
93,0,0.320821300824607,,
94,0,0.24508501313237172,,
95,0,0.29421497216298875,,
96,0,0.34864513533394575,,
97,0,0.3775406687981454,,
98,0,0.320821300824607,,
99,0,0.2450850131323717,,
100,0,0.40733340004593027,,
101,0,0.320821300824607,,
