index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.22270013882530887,,
1,1,0.5926665999540698,,
2,0,0.26894142136999516,,
3,0,0.2689414213699951,,
4,0,0.26894142136999516,,
5,0,0.24508501313237172,,
6,1,0.6513548646660542,,
7,0,0.2942149721629888,,
8,0,0.2450850131323717,,
9,0,0.24508501313237174,,
10,1,0.5312093733737563,,
11,0,0.3208213008246071,,
12,0,0.2942149721629888,,
13,0,0.3208213008246071,,
14,0,0.22270013882530884,,
15,0,0.4378234991142019,,
16,0,0.3208213008246071,,
17,0,0.22270013882530887,,
18,0,0.40733340004593027,,
19,0,0.2689414213699951,,
20,0,0.2942149721629888,,
21,0,0.46879062662624377,,
22,1,0.4378234991142019,,
23,0,0.320821300824607,,
24,0,0.37754066879814546,,
25,1,0.5621765008857981,,
26,0,0.24508501313237172,,
27,0,0.24508501313237174,,
28,0,0.37754066879814546,,
29,0,0.37754066879814546,,
30,0,0.2689414213699951,,
31,0,0.20181322226037882,,
32,1,0.34864513533394575,,
33,0,0.24508501313237174,,
34,0,0.34864513533394575,,
35,1,0.7057850278370112,,
36,0,0.5,,
37,1,0.5621765008857981,,
38,0,0.37754066879814546,,
39,0,0.4378234991142019,,
40,0,0.26894142136999516,,
41,0,0.2942149721629888,,
42,0,0.2689414213699951,,
43,1,0.6224593312018546,,
44,0,0.4073334000459302,,
45,0,0.20181322226037884,,
46,0,0.43782349911420193,,
47,0,0.4073334000459302,,
48,0,0.43782349911420193,,
49,0,0.5,,
50,1,0.6513548646660542,,
51,0,0.34864513533394575,,
52,0,0.46879062662624377,,
53,1,0.7057850278370112,,
54,0,0.24508501313237174,,
55,0,0.34864513533394575,,
56,1,0.5621765008857981,,
57,0,0.29421497216298875,,
58,1,0.7310585786300049,,
59,0,0.26894142136999516,,
60,0,0.34864513533394575,,
61,0,0.320821300824607,,
62,0,0.2450850131323717,,
63,1,0.5621765008857981,,
64,0,0.20181322226037882,,
65,0,0.24508501313237174,,
66,0,0.34864513533394575,,
67,0,0.4073334000459302,,
68,0,0.37754066879814546,,
69,0,0.37754066879814546,,
70,0,0.22270013882530887,,
71,0,0.22270013882530887,,
72,0,0.26894142136999516,,
73,0,0.22270013882530887,,
74,0,0.6224593312018546,,
75,0,0.4687906266262437,,
76,1,0.5621765008857981,,
77,0,0.34864513533394575,,
78,0,0.43782349911420193,,
79,1,0.7310585786300049,,
80,0,0.22270013882530887,,
81,0,0.34864513533394575,,
82,0,0.24508501313237172,,
83,1,0.5312093733737562,,
84,0,0.6224593312018546,,
85,1,0.26894142136999516,,
86,0,0.40733340004593027,,
87,0,0.2942149721629888,,
88,0,0.2942149721629888,,
89,0,0.2689414213699951,,
90,0,0.37754066879814546,,
91,0,0.37754066879814546,,
92,0,0.4378234991142019,,
93,0,0.37754066879814546,,
94,0,0.2689414213699951,,
95,0,0.2942149721629888,,
96,0,0.320821300824607,,
97,0,0.34864513533394575,,
98,0,0.37754066879814546,,
99,0,0.24508501313237172,,
100,0,0.37754066879814546,,
101,0,0.24508501313237174,,
102,0,0.34864513533394575,,
103,1,0.4073334000459302,,
104,1,0.43782349911420193,,
105,0,0.4378234991142019,,
106,1,0.7057850278370112,,
107,1,0.5,,
108,0,0.5,,
109,0,0.4073334000459302,,
110,0,0.3208213008246071,,
111,1,0.5,,
112,0,0.20181322226037887,,
113,0,0.24508501313237174,,
114,0,0.20181322226037882,,
115,0,0.34864513533394575,,
116,0,0.26894142136999516,,
117,0,0.46879062662624377,,
118,1,0.6224593312018546,,
119,0,0.5,,
120,0,0.2689414213699951,,
121,0,0.2450850131323717,,
122,0,0.4687906266262437,,
123,0,0.26894142136999516,,
124,0,0.26894142136999516,,
125,0,0.2942149721629888,,
126,1,0.5312093733737562,,
127,0,0.24508501313237174,,
128,1,0.679178699175393,,
129,0,0.2942149721629888,,
130,1,0.7310585786300049,,
131,0,0.40733340004593027,,
132,0,0.4073334000459302,,
133,0,0.37754066879814546,,
134,0,0.4378234991142019,,
135,0,0.18242552380635635,,
136,1,0.5,,
137,0,0.34864513533394575,,
138,0,0.6224593312018546,,
139,1,0.34864513533394575,,
140,0,0.34864513533394575,,
141,0,0.26894142136999516,,
142,1,0.7772998611746911,,
143,1,0.6513548646660543,,
144,0,0.5621765008857981,,
145,0,0.26894142136999516,,
146,0,0.26894142136999516,,
147,0,0.6224593312018546,,
148,1,0.5,,
149,0,0.22270013882530884,,
150,0,0.24508501313237174,,
151,0,0.3208213008246071,,
152,0,0.20181322226037882,,
153,0,0.26894142136999516,,
154,0,0.24508501313237172,,
155,0,0.4073334000459302,,
156,0,0.2450850131323717,,
157,0,0.37754066879814546,,
158,0,0.24508501313237174,,
159,0,0.2942149721629888,,
160,0,0.37754066879814546,,
161,0,0.43782349911420193,,
162,0,0.320821300824607,,
163,0,0.320821300824607,,
164,0,0.22270013882530884,,
165,0,0.2942149721629888,,
166,0,0.5312093733737563,,
167,0,0.5,,
168,0,0.29421497216298875,,
169,0,0.320821300824607,,
170,0,0.2942149721629888,,
171,1,0.4378234991142019,,
172,0,0.34864513533394575,,
173,0,0.320821300824607,,
174,0,0.37754066879814546,,
175,0,0.2942149721629888,,
176,1,0.4687906266262437,,
177,0,0.320821300824607,,
178,0,0.18242552380635635,,
179,1,0.7310585786300049,,
180,1,0.6224593312018546,,
181,0,0.40733340004593027,,
182,0,0.2942149721629888,,
183,0,0.320821300824607,,
184,0,0.24508501313237172,,
185,0,0.5312093733737562,,
186,0,0.40733340004593027,,
187,0,0.5,,
188,0,0.2942149721629888,,
189,1,0.6224593312018546,,
190,1,0.6513548646660542,,
191,0,0.34864513533394575,,
192,0,0.320821300824607,,
193,0,0.29421497216298875,,
194,0,0.26894142136999516,,
195,0,0.4687906266262437,,
196,0,0.320821300824607,,
197,0,0.2942149721629888,,
198,1,0.6224593312018546,,
199,0,0.320821300824607,,
200,0,0.37754066879814546,,
201,0,0.4378234991142019,,
202,0,0.22270013882530887,,
203,0,0.3208213008246071,,
204,0,0.22270013882530884,,
205,0,0.34864513533394575,,
206,0,0.37754066879814546,,
207,0,0.37754066879814546,,
208,1,0.34864513533394575,,
209,1,0.4378234991142019,,
210,0,0.5621765008857981,,
211,0,0.40733340004593027,,
212,0,0.40733340004593027,,
213,0,0.320821300824607,,
214,1,0.5,,
215,0,0.20181322226037887,,
