index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.13296424019782924,,
1,1,0.8670357598021707,,
2,0,0.22270013882530887,,
3,0,0.0953494648991095,,
4,0,0.037326887344129464,,
5,0,0.08509904500702023,,
6,1,0.9626731126558705,,
7,0,0.1645164628965632,,
8,0,0.04742587317756678,,
9,0,0.11920292202211757,,
10,1,0.8175744761936435,,
11,0,0.1066905939456512,,
12,0,0.06008665017400762,,
13,0,0.0953494648991095,,
14,0,0.053403329799824234,,
15,0,0.24508501313237172,,
16,0,0.18242552380635632,,
17,0,0.053403329799824234,,
18,0,0.22270013882530884,,
19,0,0.05340332979982424,,
20,0,0.18242552380635632,,
21,0,0.34864513533394575,,
22,1,0.7057850278370112,,
23,0,0.18242552380635632,,
24,0,0.11920292202211753,,
25,1,0.7057850278370112,,
26,0,0.022977369910025615,,
27,0,0.0675466911396291,,
28,0,0.37754066879814546,,
29,0,0.08509904500702024,,
30,0,0.02595735719779685,,
31,0,0.04742587317756679,,
32,1,0.26894142136999516,,
33,0,0.04208772791561884,,
34,0,0.20181322226037882,,
35,1,0.9149009549929797,,
36,0,0.29421497216298875,,
37,1,0.9465966702001758,,
38,0,0.1480471980316895,,
39,0,0.5,,
40,0,0.11920292202211755,,
41,0,0.13296424019782924,,
42,0,0.03732688734412946,,
43,1,0.8670357598021707,,
44,0,0.20181322226037884,,
45,0,0.0675466911396291,,
46,0,0.3208213008246071,,
47,0,0.4073334000459302,,
48,0,0.11920292202211757,,
49,0,0.7772998611746911,,
50,1,0.9046505351008906,,
51,0,0.0675466911396291,,
52,0,0.1645164628965632,,
53,1,0.8933094060543488,,
54,0,0.060086650174007626,,
55,0,0.22270013882530884,,
56,1,0.679178699175393,,
57,0,0.07585818002124356,,
58,1,0.9241418199787563,,
59,0,0.07585818002124355,,
60,0,0.13296424019782926,,
61,0,0.08509904500702024,,
62,0,0.07585818002124356,,
63,1,0.9149009549929797,,
64,0,0.022977369910025615,,
65,0,0.060086650174007626,,
66,0,0.18242552380635635,,
67,0,0.26894142136999516,,
68,0,0.16451646289656316,,
69,0,0.16451646289656316,,
70,0,0.09534946489910949,,
71,0,0.05340332979982424,,
72,0,0.06754669113962909,,
73,0,0.025957357197796852,,
74,0,0.5621765008857981,,
75,0,0.5621765008857981,,
76,1,0.7310585786300049,,
77,0,0.22270013882530887,,
78,0,0.34864513533394575,,
79,1,0.9525741268224333,,
80,0,0.07585818002124356,,
81,0,0.03308597838870413,,
82,0,0.04742587317756678,,
83,1,0.34864513533394575,,
84,0,0.5621765008857981,,
85,1,0.060086650174007626,,
86,0,0.34864513533394575,,
87,0,0.0675466911396291,,
88,0,0.20181322226037884,,
89,0,0.0675466911396291,,
90,0,0.16451646289656316,,
91,0,0.3775406687981454,,
92,0,0.16451646289656316,,
93,0,0.3775406687981454,,
94,0,0.06008665017400762,,
95,0,0.08509904500702024,,
96,0,0.14804719803168948,,
97,0,0.20181322226037882,,
98,0,0.4378234991142019,,
99,0,0.11920292202211755,,
100,0,0.3775406687981454,,
101,0,0.07585818002124355,,
102,0,0.13296424019782926,,
103,1,0.5926665999540697,,
104,1,0.7310585786300049,,
105,0,0.14804719803168948,,
106,1,0.8807970779778824,,
107,1,0.7772998611746912,,
108,0,0.5621765008857981,,
109,0,0.18242552380635635,,
110,0,0.20181322226037882,,
111,1,0.40733340004593027,,
112,0,0.03308597838870413,,
113,0,0.0675466911396291,,
114,0,0.08509904500702024,,
115,0,0.1066905939456512,,
116,0,0.09534946489910949,,
117,0,0.43782349911420193,,
118,1,0.7772998611746912,,
119,0,0.8175744761936437,,
120,0,0.0675466911396291,,
121,0,0.02931223075135632,,
122,0,0.5621765008857981,,
123,0,0.03308597838870413,,
124,0,0.1066905939456512,,
125,0,0.08509904500702023,,
126,1,0.7549149868676284,,
127,0,0.0675466911396291,,
128,1,0.7772998611746912,,
129,0,0.1066905939456512,,
130,1,0.8519528019683105,,
131,0,0.14804719803168948,,
132,0,0.2689414213699951,,
133,0,0.26894142136999516,,
134,0,0.2942149721629888,,
135,0,0.020332353342658756,,
136,1,0.5312093733737563,,
137,0,0.1645164628965632,,
138,0,0.7310585786300049,,
139,1,0.34864513533394575,,
140,0,0.09534946489910949,,
141,0,0.1066905939456512,,
142,1,0.9525741268224333,,
143,1,0.8354835371034368,,
144,0,0.7310585786300049,,
145,0,0.13296424019782924,,
146,0,0.09534946489910949,,
147,0,0.4073334000459302,,
148,1,0.7310585786300049,,
149,0,0.04742587317756678,,
150,0,0.1480471980316895,,
151,0,0.1066905939456512,,
152,0,0.04208772791561884,,
153,0,0.07585818002124355,,
154,0,0.06008665017400762,,
155,0,0.34864513533394575,,
156,0,0.07585818002124356,,
157,0,0.34864513533394575,,
158,0,0.05340332979982424,,
159,0,0.0675466911396291,,
160,0,0.1066905939456512,,
161,0,0.18242552380635635,,
162,0,0.10669059394565118,,
163,0,0.18242552380635635,,
164,0,0.10669059394565121,,
165,0,0.053403329799824234,,
166,0,0.5312093733737563,,
167,0,0.34864513533394575,,
168,0,0.1066905939456512,,
169,0,0.16451646289656316,,
170,0,0.09534946489910949,,
171,1,0.7981867777396212,,
172,0,0.13296424019782924,,
173,0,0.1066905939456512,,
174,0,0.46879062662624377,,
175,0,0.1066905939456512,,
176,1,0.6513548646660543,,
177,0,0.18242552380635635,,
178,0,0.017986209962091555,,
179,1,0.932453308860371,,
180,1,0.7549149868676284,,
181,0,0.24508501313237172,,
182,0,0.10669059394565121,,
183,0,0.05340332979982424,,
184,0,0.053403329799824234,,
185,0,0.37754066879814546,,
186,0,0.43782349911420193,,
187,0,0.3775406687981454,,
188,0,0.08509904500702023,,
189,1,0.8807970779778824,,
190,1,0.8175744761936435,,
191,0,0.09534946489910949,,
192,0,0.20181322226037887,,
193,0,0.07585818002124356,,
194,0,0.0675466911396291,,
195,0,0.4073334000459302,,
196,0,0.16451646289656316,,
197,0,0.07585818002124356,,
198,1,0.6513548646660543,,
199,0,0.08509904500702024,,
200,0,0.2689414213699951,,
201,0,0.320821300824607,,
202,0,0.04742587317756679,,
203,0,0.11920292202211755,,
204,0,0.08509904500702024,,
205,0,0.20181322226037884,,
206,0,0.09534946489910949,,
207,0,0.2942149721629888,,
208,1,0.22270013882530884,,
209,1,0.7057850278370112,,
210,0,0.5621765008857981,,
211,0,0.2689414213699951,,
212,0,0.07585818002124355,,
213,0,0.22270013882530884,,
214,1,0.679178699175393,,
215,0,0.08509904500702024,,
216,0,0.13296424019782926,,
217,0,0.1480471980316895,,
218,0,0.07585818002124355,,
219,0,0.24508501313237174,,
220,1,0.9525741268224333,,
221,0,0.22270013882530887,,
222,0,0.0675466911396291,,
223,0,0.09534946489910949,,
224,0,0.20181322226037884,,
225,0,0.24508501313237172,,
226,0,0.042087727915618836,,
227,0,0.029312230751356316,,
228,0,0.037326887344129464,,
229,0,0.025957357197796852,,
230,1,0.7981867777396212,,
231,0,0.13296424019782926,,
232,1,0.9324533088603708,,
233,0,0.0675466911396291,,
234,0,0.11920292202211757,,
235,0,0.5312093733737563,,
236,1,0.7772998611746912,,
237,0,0.029312230751356316,,
238,1,0.7310585786300049,,
239,0,0.24508501313237172,,
240,1,0.6224593312018546,,
241,0,0.13296424019782924,,
242,0,0.1066905939456512,,
243,1,0.4378234991142019,,
244,0,0.03308597838870413,,
245,1,0.5621765008857981,,
246,0,0.08509904500702023,,
247,0,0.02595735719779685,,
248,0,0.033085978388704126,,
249,0,0.05340332979982424,,
250,0,0.14804719803168948,,
251,0,0.08509904500702024,,
252,0,0.060086650174007626,,
253,0,0.37754066879814546,,
254,0,0.2942149721629888,,
255,0,0.022977369910025615,,
256,0,0.13296424019782926,,
257,1,0.9046505351008906,,
258,0,0.29421497216298875,,
259,0,0.4073334000459302,,
260,0,0.16451646289656316,,
261,1,0.5,,
262,0,0.6513548646660543,,
263,0,0.11920292202211755,,
264,0,0.060086650174007626,,
265,1,0.8519528019683105,,
266,1,0.679178699175393,,
267,1,0.9525741268224333,,
268,0,0.09534946489910949,,
269,1,0.34864513533394575,,
270,0,0.060086650174007626,,
271,0,0.11920292202211756,,
272,0,0.16451646289656316,,
273,1,0.9399133498259924,,
274,0,0.20181322226037887,,
275,0,0.060086650174007626,,
276,0,0.029312230751356323,,
277,1,0.2942149721629888,,
278,1,0.7310585786300049,,
279,0,0.320821300824607,,
280,0,0.22270013882530884,,
281,0,0.07585818002124355,,
282,0,0.09534946489910949,,
283,0,0.053403329799824234,,
284,0,0.1066905939456512,,
285,1,0.7057850278370112,,
286,1,0.6791786991753931,,
287,0,0.02595735719779685,,
288,1,0.29421497216298875,,
289,0,0.08509904500702023,,
290,0,0.18242552380635632,,
291,0,0.0953494648991095,,
292,1,0.7310585786300049,,
293,0,0.5926665999540698,,
294,1,0.5926665999540698,,
295,0,0.16451646289656316,,
296,1,0.8354835371034369,,
297,0,0.5312093733737563,,
298,0,0.10669059394565121,,
299,0,0.05340332979982424,,
300,0,0.22270013882530884,,
301,1,0.46879062662624377,,
302,0,0.1645164628965632,,
303,0,0.5,,
304,0,0.08509904500702024,,
305,0,0.0953494648991095,,
306,0,0.14804719803168948,,
307,0,0.053403329799824234,,
308,0,0.02595735719779685,,
309,0,0.5926665999540697,,
310,0,0.0675466911396291,,
311,0,0.22270013882530887,,
312,0,0.18242552380635635,,
313,0,0.20181322226037882,,
314,0,0.11920292202211757,,
315,0,0.5,,
316,0,0.37754066879814546,,
317,1,0.5926665999540698,,
318,1,0.8354835371034369,,
319,1,0.34864513533394575,,
320,1,0.8354835371034369,,
321,0,0.16451646289656316,,
322,1,0.4687906266262437,,
323,0,0.053403329799824234,,
324,0,0.029312230751356323,,
325,0,0.22270013882530884,,
326,0,0.29421497216298875,,
327,0,0.020332353342658756,,
328,0,0.5621765008857981,,
329,0,0.1645164628965632,,
330,0,0.3775406687981454,,
331,1,0.9149009549929797,,
332,0,0.04742587317756679,,
333,0,0.14804719803168948,,
334,0,0.2689414213699951,,
335,0,0.060086650174007626,,
336,0,0.14804719803168948,,
337,0,0.29421497216298875,,
338,0,0.24508501313237172,,
339,1,0.8670357598021707,,
340,0,0.1066905939456512,,
341,1,0.8807970779778824,,
342,0,0.060086650174007626,,
343,0,0.11920292202211756,,
344,0,0.020332353342658756,,
345,0,0.037326887344129464,,
346,1,0.5312093733737563,,
347,0,0.16451646289656316,,
348,0,0.08509904500702024,,
349,1,0.9399133498259923,,
350,0,0.05340332979982423,,
351,0,0.0675466911396291,,
352,0,0.04208772791561884,,
353,0,0.05340332979982424,,
354,0,0.29421497216298875,,
355,1,0.8354835371034369,,
356,0,0.10669059394565121,,
357,0,0.14804719803168945,,
358,0,0.5312093733737563,,
