index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.26894142136999516,,
1,1,0.8354835371034369,,
2,0,0.4073334000459302,,
3,0,0.2450850131323717,,
4,0,0.13296424019782926,,
5,0,0.20181322226037884,,
6,1,0.9465966702001758,,
7,0,0.24508501313237174,,
8,0,0.14804719803168948,,
9,0,0.22270013882530884,,
10,1,0.8175744761936435,,
11,0,0.2689414213699951,,
12,0,0.20181322226037882,,
13,0,0.24508501313237172,,
14,0,0.16451646289656316,,
15,0,0.5,,
16,0,0.34864513533394575,,
17,0,0.14804719803168948,,
18,0,0.4073334000459302,,
19,0,0.18242552380635632,,
20,0,0.320821300824607,,
21,0,0.5621765008857981,,
22,1,0.7310585786300049,,
23,0,0.3208213008246071,,
24,0,0.320821300824607,,
25,1,0.7981867777396211,,
26,0,0.1066905939456512,,
27,0,0.1645164628965632,,
28,0,0.5312093733737562,,
29,0,0.20181322226037887,,
30,0,0.11920292202211756,,
31,0,0.13296424019782926,,
32,1,0.5,,
33,0,0.13296424019782924,,
34,0,0.37754066879814546,,
35,1,0.9046505351008906,,
36,0,0.46879062662624377,,
37,1,0.9149009549929797,,
38,0,0.34864513533394575,,
39,0,0.6224593312018545,,
40,0,0.22270013882530884,,
41,0,0.2942149721629888,,
42,0,0.1480471980316895,,
43,1,0.8807970779778825,,
44,0,0.3775406687981454,,
45,0,0.20181322226037887,,
46,0,0.5312093733737563,,
47,0,0.5621765008857982,,
48,0,0.29421497216298875,,
49,0,0.7772998611746912,,
50,1,0.8933094060543488,,
51,0,0.24508501313237172,,
52,0,0.4073334000459302,,
53,1,0.8807970779778824,,
54,0,0.18242552380635635,,
55,0,0.37754066879814546,,
56,1,0.7549149868676284,,
57,0,0.18242552380635632,,
58,1,0.9149009549929797,,
59,0,0.20181322226037882,,
60,0,0.29421497216298875,,
61,0,0.26894142136999516,,
62,0,0.20181322226037882,,
63,1,0.8519528019683106,,
64,0,0.08509904500702024,,
65,0,0.14804719803168948,,
66,0,0.4073334000459302,,
67,0,0.4687906266262437,,
68,0,0.3208213008246071,,
69,0,0.34864513533394575,,
70,0,0.20181322226037884,,
71,0,0.14804719803168945,,
72,0,0.16451646289656316,,
73,0,0.09534946489910949,,
74,0,0.7310585786300049,,
75,0,0.6513548646660542,,
76,1,0.7310585786300049,,
77,0,0.34864513533394575,,
78,0,0.5621765008857981,,
79,1,0.9399133498259924,,
80,0,0.18242552380635635,,
81,0,0.11920292202211757,,
82,0,0.13296424019782926,,
83,1,0.5926665999540698,,
84,0,0.7057850278370112,,
85,1,0.20181322226037884,,
86,0,0.5312093733737563,,
87,0,0.16451646289656316,,
88,0,0.3208213008246071,,
89,0,0.20181322226037887,,
90,0,0.37754066879814546,,
91,0,0.5312093733737562,,
92,0,0.34864513533394575,,
93,0,0.5,,
94,0,0.18242552380635635,,
95,0,0.20181322226037882,,
96,0,0.29421497216298875,,
97,0,0.34864513533394575,,
98,0,0.5,,
99,0,0.2689414213699951,,
100,0,0.5312093733737563,,
101,0,0.22270013882530887,,
102,0,0.26894142136999516,,
103,1,0.6224593312018546,,
104,1,0.7310585786300049,,
105,0,0.320821300824607,,
106,1,0.8933094060543487,,
107,1,0.7549149868676283,,
108,0,0.6513548646660542,,
109,0,0.34864513533394575,,
110,0,0.37754066879814546,,
111,1,0.5926665999540697,,
112,0,0.10669059394565121,,
113,0,0.20181322226037882,,
114,0,0.22270013882530887,,
115,0,0.26894142136999516,,
116,0,0.22270013882530887,,
117,0,0.6513548646660542,,
118,1,0.8354835371034369,,
119,0,0.7772998611746912,,
120,0,0.18242552380635632,,
121,0,0.1066905939456512,,
122,0,0.6224593312018546,,
123,0,0.13296424019782926,,
124,0,0.22270013882530887,,
125,0,0.22270013882530884,,
126,1,0.8175744761936437,,
127,0,0.18242552380635632,,
128,1,0.8519528019683105,,
129,0,0.320821300824607,,
130,1,0.8933094060543488,,
131,0,0.320821300824607,,
132,0,0.4073334000459302,,
133,0,0.43782349911420193,,
134,0,0.5,,
135,0,0.0675466911396291,,
136,1,0.6513548646660542,,
137,0,0.320821300824607,,
138,0,0.7981867777396212,,
139,1,0.5312093733737563,,
140,0,0.24508501313237172,,
141,0,0.22270013882530884,,
142,1,0.9465966702001757,,
143,1,0.8354835371034369,,
144,0,0.7981867777396212,,
145,0,0.26894142136999516,,
146,0,0.22270013882530884,,
147,0,0.6224593312018546,,
148,1,0.7057850278370112,,
149,0,0.14804719803168948,,
150,0,0.34864513533394575,,
151,0,0.24508501313237172,,
152,0,0.14804719803168948,,
153,0,0.1645164628965632,,
154,0,0.18242552380635635,,
155,0,0.5621765008857981,,
156,0,0.20181322226037884,,
157,0,0.4687906266262437,,
158,0,0.14804719803168945,,
159,0,0.18242552380635635,,
160,0,0.2689414213699951,,
161,0,0.4378234991142018,,
162,0,0.2942149721629888,,
163,0,0.320821300824607,,
164,0,0.20181322226037884,,
165,0,0.14804719803168948,,
166,0,0.6513548646660543,,
167,0,0.6513548646660543,,
168,0,0.320821300824607,,
169,0,0.34864513533394575,,
170,0,0.2689414213699951,,
171,1,0.7549149868676284,,
172,0,0.320821300824607,,
173,0,0.24508501313237172,,
174,0,0.5621765008857981,,
175,0,0.2689414213699951,,
176,1,0.6513548646660543,,
177,0,0.320821300824607,,
178,0,0.08509904500702024,,
179,1,0.9241418199787564,,
180,1,0.8175744761936437,,
181,0,0.43782349911420193,,
182,0,0.22270013882530884,,
183,0,0.14804719803168945,,
184,0,0.14804719803168948,,
185,0,0.5312093733737562,,
