index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.22270013882530884,,
1,1,0.5926665999540698,,
2,0,0.26894142136999516,,
3,0,0.29421497216298875,,
4,0,0.24508501313237172,,
5,0,0.24508501313237172,,
6,1,0.679178699175393,,
7,0,0.24508501313237172,,
8,0,0.2227001388253088,,
9,0,0.22270013882530884,,
10,1,0.5312093733737563,,
11,0,0.34864513533394575,,
12,0,0.26894142136999516,,
13,0,0.26894142136999516,,
14,0,0.2689414213699951,,
15,0,0.37754066879814546,,
16,0,0.34864513533394575,,
17,0,0.24508501313237172,,
18,0,0.320821300824607,,
19,0,0.22270013882530887,,
20,0,0.24508501313237172,,
21,0,0.40733340004593027,,
22,1,0.43782349911420193,,
23,0,0.2689414213699951,,
24,0,0.320821300824607,,
25,1,0.5621765008857982,,
26,0,0.20181322226037882,,
27,0,0.24508501313237172,,
28,0,0.3775406687981454,,
29,0,0.29421497216298875,,
30,0,0.20181322226037884,,
31,0,0.20181322226037882,,
32,1,0.34864513533394575,,
33,0,0.22270013882530884,,
34,0,0.320821300824607,,
35,1,0.6513548646660542,,
36,0,0.43782349911420193,,
37,1,0.5312093733737563,,
38,0,0.320821300824607,,
39,0,0.3775406687981454,,
40,0,0.20181322226037882,,
41,0,0.26894142136999516,,
42,0,0.2227001388253088,,
43,1,0.6224593312018546,,
44,0,0.320821300824607,,
45,0,0.18242552380635632,,
46,0,0.37754066879814546,,
47,0,0.34864513533394575,,
48,0,0.34864513533394575,,
49,0,0.5312093733737563,,
50,1,0.679178699175393,,
51,0,0.2942149721629888,,
52,0,0.4073334000459302,,
53,1,0.7057850278370112,,
54,0,0.26894142136999516,,
55,0,0.320821300824607,,
56,1,0.5312093733737563,,
57,0,0.2689414213699951,,
58,1,0.7310585786300049,,
59,0,0.24508501313237172,,
60,0,0.320821300824607,,
61,0,0.2689414213699951,,
62,0,0.24508501313237172,,
63,1,0.6224593312018546,,
64,0,0.20181322226037882,,
65,0,0.20181322226037882,,
66,0,0.2942149721629888,,
67,0,0.34864513533394575,,
68,0,0.2942149721629888,,
69,0,0.34864513533394575,,
70,0,0.22270013882530884,,
71,0,0.20181322226037882,,
72,0,0.24508501313237172,,
73,0,0.20181322226037882,,
74,0,0.5621765008857982,,
75,0,0.40733340004593027,,
76,1,0.5,,
77,0,0.320821300824607,,
78,0,0.5,,
79,1,0.7057850278370112,,
80,0,0.20181322226037882,,
81,0,0.24508501313237172,,
82,0,0.22270013882530887,,
83,1,0.4687906266262437,,
84,0,0.5,,
85,1,0.2689414213699951,,
86,0,0.37754066879814546,,
87,0,0.24508501313237172,,
88,0,0.320821300824607,,
89,0,0.22270013882530887,,
90,0,0.29421497216298875,,
91,0,0.34864513533394575,,
92,0,0.3775406687981454,,
93,0,0.2942149721629888,,
94,0,0.22270013882530884,,
95,0,0.24508501313237172,,
96,0,0.2689414213699951,,
97,0,0.34864513533394575,,
98,0,0.29421497216298875,,
99,0,0.24508501313237172,,
100,0,0.3775406687981454,,
101,0,0.2942149721629888,,
102,0,0.29421497216298875,,
103,1,0.3775406687981454,,
104,1,0.4378234991142019,,
105,0,0.37754066879814546,,
106,1,0.679178699175393,,
107,1,0.5312093733737562,,
108,0,0.46879062662624377,,
109,0,0.29421497216298875,,
110,0,0.26894142136999516,,
111,1,0.5,,
112,0,0.18242552380635638,,
113,0,0.24508501313237172,,
114,0,0.22270013882530884,,
115,0,0.34864513533394575,,
116,0,0.24508501313237172,,
117,0,0.5,,
118,1,0.5926665999540698,,
119,0,0.5312093733737562,,
120,0,0.24508501313237172,,
121,0,0.2450850131323717,,
122,0,0.43782349911420193,,
123,0,0.22270013882530887,,
124,0,0.22270013882530884,,
125,0,0.2450850131323717,,
126,1,0.5312093733737563,,
127,0,0.22270013882530884,,
128,1,0.6224593312018546,,
