index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.20181322226037882,,
1,1,0.8519528019683105,,
2,0,0.37754066879814546,,
3,0,0.26894142136999516,,
4,0,0.05340332979982424,,
5,0,0.11920292202211756,,
6,1,0.9579122720843811,,
7,0,0.13296424019782926,,
8,0,0.07585818002124356,,
9,0,0.16451646289656316,,
10,1,0.8519528019683106,,
11,0,0.2450850131323717,,
12,0,0.1066905939456512,,
13,0,0.18242552380635632,,
14,0,0.0675466911396291,,
15,0,0.4073334000459302,,
16,0,0.29421497216298875,,
17,0,0.13296424019782926,,
18,0,0.2689414213699951,,
19,0,0.060086650174007626,,
20,0,0.29421497216298875,,
21,0,0.2942149721629888,,
22,1,0.7549149868676284,,
23,0,0.24508501313237172,,
24,0,0.14804719803168948,,
25,1,0.679178699175393,,
26,0,0.04742587317756679,,
27,0,0.1645164628965632,,
28,0,0.5,,
29,0,0.13296424019782926,,
30,0,0.047425873177566774,,
31,0,0.05340332979982424,,
32,1,0.5,,
33,0,0.09534946489910949,,
34,0,0.4073334000459302,,
35,1,0.8933094060543488,,
36,0,0.4378234991142019,,
37,1,0.9241418199787564,,
38,0,0.18242552380635635,,
39,0,0.5621765008857981,,
40,0,0.13296424019782924,,
41,0,0.18242552380635635,,
42,0,0.04742587317756678,,
43,1,0.8670357598021707,,
44,0,0.22270013882530887,,
45,0,0.14804719803168948,,
46,0,0.4073334000459302,,
47,0,0.5,,
48,0,0.18242552380635635,,
49,0,0.7057850278370111,,
50,1,0.8807970779778824,,
51,0,0.14804719803168948,,
52,0,0.22270013882530887,,
53,1,0.8933094060543488,,
54,0,0.0953494648991095,,
55,0,0.29421497216298875,,
56,1,0.6513548646660542,,
57,0,0.09534946489910949,,
58,1,0.8933094060543488,,
59,0,0.1066905939456512,,
60,0,0.20181322226037884,,
61,0,0.14804719803168948,,
62,0,0.1066905939456512,,
63,1,0.8807970779778824,,
64,0,0.04742587317756679,,
65,0,0.05340332979982424,,
66,0,0.4378234991142019,,
67,0,0.3775406687981454,,
