index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.37754066879814546,,
1,1,0.8807970779778824,,
2,0,0.46879062662624377,,
3,0,0.40733340004593027,,
4,0,0.14804719803168948,,
5,0,0.2450850131323717,,
6,1,0.9465966702001757,,
7,0,0.2689414213699951,,
8,0,0.16451646289656316,,
9,0,0.2942149721629888,,
10,1,0.8519528019683105,,
11,0,0.3775406687981454,,
12,0,0.22270013882530884,,
13,0,0.320821300824607,,
14,0,0.18242552380635635,,
15,0,0.5312093733737563,,
16,0,0.46879062662624377,,
17,0,0.2689414213699951,,
18,0,0.4378234991142019,,
19,0,0.14804719803168948,,
20,0,0.4378234991142019,,
21,0,0.5,,
22,1,0.7772998611746912,,
23,0,0.3775406687981454,,
24,0,0.29421497216298875,,
25,1,0.7981867777396211,,
26,0,0.13296424019782926,,
27,0,0.2689414213699951,,
28,0,0.6224593312018546,,
29,0,0.29421497216298875,,
30,0,0.11920292202211756,,
31,0,0.13296424019782926,,
32,1,0.5926665999540698,,
33,0,0.20181322226037884,,
34,0,0.5,,
35,1,0.9046505351008904,,
36,0,0.6224593312018546,,
37,1,0.9241418199787564,,
38,0,0.34864513533394575,,
39,0,0.6513548646660542,,
40,0,0.22270013882530887,,
41,0,0.34864513533394575,,
42,0,0.13296424019782924,,
43,1,0.8933094060543487,,
44,0,0.34864513533394575,,
45,0,0.2689414213699951,,
46,0,0.5,,
47,0,0.5926665999540697,,
48,0,0.320821300824607,,
49,0,0.7549149868676283,,
50,1,0.8933094060543487,,
51,0,0.2689414213699951,,
52,0,0.40733340004593027,,
53,1,0.9149009549929797,,
54,0,0.22270013882530887,,
55,0,0.46879062662624377,,
56,1,0.7549149868676284,,
57,0,0.20181322226037884,,
58,1,0.9046505351008904,,
59,0,0.22270013882530884,,
60,0,0.320821300824607,,
61,0,0.2689414213699951,,
62,0,0.20181322226037884,,
63,1,0.8933094060543487,,
64,0,0.11920292202211756,,
65,0,0.13296424019782926,,
66,0,0.5312093733737563,,
67,0,0.5312093733737563,,
68,0,0.320821300824607,,
69,0,0.3775406687981454,,
70,0,0.2942149721629888,,
71,0,0.18242552380635635,,
72,0,0.20181322226037882,,
73,0,0.14804719803168948,,
74,0,0.7057850278370111,,
75,0,0.7310585786300048,,
76,1,0.7772998611746911,,
77,0,0.4378234991142019,,
78,0,0.7310585786300049,,
79,1,0.9465966702001757,,
80,0,0.16451646289656316,,
81,0,0.13296424019782926,,
82,0,0.13296424019782926,,
83,1,0.6513548646660542,,
84,0,0.7057850278370111,,
85,1,0.2689414213699951,,
86,0,0.5621765008857982,,
87,0,0.24508501313237172,,
88,0,0.37754066879814546,,
89,0,0.18242552380635635,,
90,0,0.34864513533394575,,
91,0,0.5312093733737563,,
92,0,0.43782349911420193,,
93,0,0.5312093733737563,,
94,0,0.14804719803168948,,
95,0,0.2689414213699951,,
96,0,0.320821300824607,,
97,0,0.46879062662624377,,
98,0,0.4073334000459302,,
99,0,0.22270013882530887,,
100,0,0.5,,
101,0,0.29421497216298875,,
102,0,0.34864513533394575,,
103,1,0.679178699175393,,
104,1,0.7549149868676283,,
105,0,0.4378234991142019,,
106,1,0.9149009549929799,,
107,1,0.8175744761936437,,
108,0,0.7310585786300049,,
109,0,0.320821300824607,,
110,0,0.4687906266262437,,
111,1,0.7057850278370112,,
112,0,0.13296424019782926,,
113,0,0.2450850131323717,,
114,0,0.34864513533394575,,
115,0,0.320821300824607,,
116,0,0.22270013882530884,,
117,0,0.679178699175393,,
118,1,0.8354835371034368,,
119,0,0.7772998611746911,,
120,0,0.1645164628965632,,
121,0,0.14804719803168948,,
122,0,0.7057850278370111,,
123,0,0.13296424019782926,,
124,0,0.2689414213699951,,
125,0,0.20181322226037882,,
126,1,0.8519528019683105,,
127,0,0.20181322226037884,,
128,1,0.8519528019683105,,
