index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.16451646289656316,,
1,1,0.8175744761936437,,
2,0,0.4073334000459302,,
3,0,0.18242552380635635,,
4,0,0.14804719803168948,,
5,0,0.16451646289656316,,
6,1,0.8670357598021707,,
7,0,0.14804719803168948,,
8,0,0.09009299396195183,,
9,0,0.16451646289656316,,
10,1,0.8354835371034368,,
11,0,0.18242552380635635,,
12,0,0.13296424019782926,,
13,0,0.2689414213699951,,
14,0,0.11920292202211756,,
15,0,0.5926665999540697,,
16,0,0.320821300824607,,
17,0,0.14804719803168948,,
18,0,0.320821300824607,,
19,0,0.06371499425196533,,
20,0,0.20181322226037884,,
21,0,0.2450850131323717,,
22,1,0.6513548646660543,,
23,0,0.34864513533394575,,
24,0,0.16451646289656316,,
25,1,0.679178699175393,,
26,0,0.08035746882220705,,
27,0,0.13296424019782926,,
28,0,0.3486451353339457,,
29,0,0.16451646289656316,,
30,0,0.10087862273005653,,
31,0,0.09009299396195183,,
32,1,0.6224593312018545,,
33,0,0.08509904500702023,,
34,0,0.43782349911420193,,
35,1,0.8807970779778824,,
36,0,0.679178699175393,,
37,1,0.8354835371034368,,
38,0,0.22270013882530887,,
39,0,0.5,,
40,0,0.16451646289656316,,
41,0,0.20181322226037882,,
42,0,0.11920292202211756,,
43,1,0.8670357598021707,,
44,0,0.18242552380635635,,
45,0,0.09534946489910949,,
46,0,0.29421497216298875,,
47,0,0.4073334000459302,,
48,0,0.14804719803168948,,
49,0,0.6513548646660543,,
50,1,0.8519528019683105,,
51,0,0.14804719803168948,,
52,0,0.18242552380635635,,
53,1,0.8807970779778824,,
54,0,0.13296424019782926,,
55,0,0.22270013882530887,,
56,1,0.6513548646660543,,
57,0,0.14804719803168948,,
58,1,0.8807970779778824,,
59,0,0.11920292202211756,,
60,0,0.16451646289656316,,
61,0,0.14804719803168945,,
62,0,0.1066905939456512,,
63,1,0.8175744761936437,,
64,0,0.07585818002124356,,
65,0,0.13296424019782926,,
66,0,0.22270013882530887,,
67,0,0.4378234991142019,,
68,0,0.14804719803168945,,
69,0,0.14804719803168948,,
70,0,0.16451646289656316,,
71,0,0.09534946489910949,,
72,0,0.09009299396195183,,
73,0,0.0953494648991095,,
74,0,0.5312093733737563,,
75,0,0.5621765008857981,,
76,1,0.8175744761936437,,
77,0,0.20181322226037882,,
78,0,0.40733340004593016,,
79,1,0.9046505351008904,,
80,0,0.11920292202211757,,
81,0,0.06008665017400762,,
82,0,0.10669059394565118,,
83,1,0.6224593312018545,,
84,0,0.43782349911420193,,
85,1,0.11920292202211756,,
86,0,0.4073334000459302,,
87,0,0.14804719803168948,,
88,0,0.2689414213699951,,
89,0,0.08509904500702024,,
90,0,0.18242552380635635,,
91,0,0.4073334000459302,,
92,0,0.24508501313237174,,
93,0,0.3775406687981454,,
94,0,0.11920292202211756,,
95,0,0.16451646289656316,,
96,0,0.2450850131323717,,
97,0,0.2450850131323717,,
98,0,0.34864513533394575,,
99,0,0.1008786227300565,,
100,0,0.24508501313237172,,
101,0,0.1008786227300565,,
102,0,0.20181322226037884,,
103,1,0.5621765008857981,,
104,1,0.6224593312018546,,
105,0,0.20181322226037882,,
106,1,0.8807970779778824,,
107,1,0.7549149868676284,,
108,0,0.5621765008857982,,
109,0,0.20181322226037884,,
110,0,0.2689414213699951,,
111,1,0.6224593312018545,,
112,0,0.09009299396195183,,
113,0,0.1066905939456512,,
114,0,0.13296424019782926,,
115,0,0.18242552380635635,,
116,0,0.13296424019782924,,
117,0,0.6513548646660543,,
118,1,0.7981867777396212,,
119,0,0.7310585786300048,,
120,0,0.08035746882220708,,
121,0,0.14804719803168948,,
122,0,0.37754066879814546,,
123,0,0.09534946489910949,,
124,0,0.18242552380635635,,
125,0,0.14804719803168948,,
126,1,0.7549149868676283,,
127,0,0.11920292202211757,,
128,1,0.8519528019683105,,
129,0,0.16451646289656316,,
130,1,0.7549149868676283,,
131,0,0.16451646289656316,,
132,0,0.2689414213699951,,
133,0,0.320821300824607,,
134,0,0.3775406687981454,,
135,0,0.05665242530797384,,
136,1,0.5926665999540697,,
137,0,0.16451646289656316,,
138,0,0.7310585786300048,,
139,1,0.6224593312018546,,
140,0,0.14804719803168948,,
141,0,0.11920292202211755,,
142,1,0.9046505351008904,,
143,1,0.7549149868676284,,
144,0,0.7772998611746912,,
145,0,0.22270013882530887,,
146,0,0.22270013882530887,,
147,0,0.37754066879814546,,
148,1,0.7549149868676283,,
149,0,0.10669059394565118,,
150,0,0.16451646289656316,,
151,0,0.11920292202211756,,
152,0,0.08509904500702024,,
153,0,0.1066905939456512,,
154,0,0.09534946489910949,,
155,0,0.5312093733737563,,
156,0,0.08035746882220708,,
157,0,0.4073334000459302,,
158,0,0.1008786227300565,,
159,0,0.1066905939456512,,
160,0,0.22270013882530887,,
161,0,0.11920292202211756,,
162,0,0.18242552380635635,,
163,0,0.16451646289656316,,
164,0,0.09009299396195183,,
165,0,0.14804719803168948,,
166,0,0.5621765008857981,,
167,0,0.34864513533394575,,
168,0,0.22270013882530887,,
169,0,0.16451646289656316,,
170,0,0.14804719803168945,,
171,1,0.7057850278370112,,
172,0,0.18242552380635632,,
173,0,0.18242552380635635,,
174,0,0.320821300824607,,
175,0,0.18242552380635635,,
176,1,0.46879062662624377,,
177,0,0.24508501313237172,,
178,0,0.09009299396195183,,
179,1,0.8519528019683105,,
180,1,0.7981867777396212,,
181,0,0.3775406687981454,,
182,0,0.16451646289656316,,
183,0,0.14804719803168945,,
184,0,0.13296424019782926,,
185,0,0.3775406687981454,,
186,0,0.3775406687981454,,
187,0,0.4073334000459302,,
188,0,0.18242552380635632,,
189,1,0.7772998611746912,,
190,1,0.8175744761936437,,
191,0,0.16451646289656316,,
192,0,0.13296424019782926,,
193,0,0.11920292202211756,,
194,0,0.1008786227300565,,
195,0,0.5621765008857981,,
196,0,0.18242552380635635,,
197,0,0.13296424019782926,,
198,1,0.5,,
199,0,0.320821300824607,,
200,0,0.4687906266262437,,
201,0,0.5312093733737563,,
202,0,0.06754669113962912,,
203,0,0.13296424019782924,,
204,0,0.11279540628289322,,
205,0,0.20181322226037882,,
206,0,0.18242552380635635,,
207,0,0.20181322226037884,,
208,1,0.24508501313237174,,
209,1,0.6224593312018546,,
210,0,0.5312093733737563,,
211,0,0.22270013882530887,,
212,0,0.18242552380635635,,
213,0,0.34864513533394575,,
214,1,0.679178699175393,,
215,0,0.16451646289656316,,
216,0,0.22270013882530887,,
217,0,0.16451646289656316,,
218,0,0.11920292202211755,,
219,0,0.5,,
220,1,0.8670357598021707,,
221,0,0.14804719803168948,,
222,0,0.11920292202211756,,
223,0,0.11920292202211756,,
224,0,0.16451646289656316,,
225,0,0.34864513533394575,,
226,0,0.09009299396195183,,
227,0,0.08509904500702024,,
228,0,0.08509904500702023,,
229,0,0.07585818002124353,,
230,1,0.8175744761936437,,
231,0,0.18242552380635635,,
232,1,0.8933094060543488,,
233,0,0.11920292202211755,,
234,0,0.2689414213699951,,
235,0,0.5,,
236,1,0.7549149868676284,,
237,0,0.08035746882220705,,
238,1,0.6513548646660543,,
239,0,0.3486451353339457,,
240,1,0.679178699175393,,
241,0,0.2450850131323717,,
242,0,0.29421497216298875,,
243,1,0.6513548646660543,,
244,0,0.06754669113962909,,
245,1,0.6224593312018546,,
246,0,0.11920292202211757,,
247,0,0.07585818002124356,,
248,0,0.08509904500702024,,
249,0,0.08509904500702024,,
250,0,0.18242552380635635,,
251,0,0.16451646289656316,,
252,0,0.11920292202211756,,
253,0,0.6224593312018545,,
254,0,0.3775406687981454,,
255,0,0.08509904500702024,,
256,0,0.16451646289656316,,
257,1,0.8670357598021707,,
258,0,0.46879062662624377,,
259,0,0.37754066879814546,,
260,0,0.20181322226037884,,
261,1,0.4687906266262437,,
262,0,0.6224593312018545,,
263,0,0.14804719803168948,,
264,0,0.1066905939456512,,
265,1,0.7057850278370112,,
266,1,0.679178699175393,,
267,1,0.9046505351008906,,
268,0,0.18242552380635635,,
269,1,0.46879062662624377,,
270,0,0.08509904500702024,,
271,0,0.16451646289656316,,
272,0,0.320821300824607,,
273,1,0.8670357598021707,,
274,0,0.3775406687981454,,
275,0,0.11279540628289322,,
276,0,0.09009299396195183,,
277,1,0.34864513533394575,,
278,1,0.679178699175393,,
279,0,0.34864513533394575,,
280,0,0.22270013882530887,,
281,0,0.09009299396195183,,
282,0,0.13296424019782924,,
283,0,0.09009299396195183,,
284,0,0.1403362494900832,,
285,1,0.7057850278370112,,
286,1,0.679178699175393,,
287,0,0.06371499425196535,,
288,1,0.5,,
289,0,0.18242552380635632,,
290,0,0.2689414213699951,,
291,0,0.16451646289656316,,
292,1,0.7310585786300049,,
293,0,0.5621765008857981,,
294,1,0.6224593312018546,,
295,0,0.22270013882530887,,
296,1,0.8354835371034368,,
297,0,0.5926665999540697,,
298,0,0.14804719803168948,,
299,0,0.11920292202211755,,
300,0,0.3486451353339457,,
301,1,0.4378234991142019,,
302,0,0.14804719803168948,,
303,0,0.3486451353339457,,
304,0,0.14804719803168948,,
305,0,0.16451646289656316,,
306,0,0.14804719803168948,,
307,0,0.11920292202211757,,
308,0,0.08035746882220708,,
309,0,0.5,,
310,0,0.10669059394565118,,
311,0,0.16451646289656316,,
312,0,0.20181322226037882,,
313,0,0.20181322226037884,,
314,0,0.16451646289656316,,
315,0,0.4687906266262437,,
