index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.2942149721629888,,
1,1,0.8519528019683105,,
2,0,0.5312093733737563,,
3,0,0.320821300824607,,
4,0,0.20181322226037884,,
5,0,0.29421497216298875,,
6,1,0.8670357598021707,,
7,0,0.2942149721629888,,
8,0,0.13296424019782924,,
9,0,0.2689414213699951,,
10,1,0.8354835371034368,,
11,0,0.2689414213699951,,
12,0,0.24508501313237172,,
13,0,0.43782349911420193,,
14,0,0.22270013882530887,,
15,0,0.7057850278370112,,
16,0,0.4687906266262437,,
17,0,0.22270013882530887,,
18,0,0.5312093733737563,,
19,0,0.1066905939456512,,
20,0,0.320821300824607,,
21,0,0.4378234991142019,,
22,1,0.7310585786300049,,
23,0,0.46879062662624377,,
24,0,0.34864513533394575,,
25,1,0.7772998611746911,,
26,0,0.14804719803168948,,
27,0,0.24508501313237174,,
28,0,0.5,,
29,0,0.2689414213699951,,
30,0,0.16451646289656316,,
31,0,0.14804719803168948,,
32,1,0.7310585786300048,,
33,0,0.14804719803168948,,
34,0,0.6224593312018545,,
35,1,0.8933094060543488,,
36,0,0.7549149868676283,,
37,1,0.8519528019683105,,
38,0,0.37754066879814546,,
39,0,0.6513548646660543,,
40,0,0.29421497216298875,,
41,0,0.320821300824607,,
42,0,0.20181322226037882,,
43,1,0.8807970779778824,,
44,0,0.2689414213699951,,
45,0,0.20181322226037884,,
46,0,0.46879062662624377,,
47,0,0.5312093733737563,,
48,0,0.2689414213699951,,
49,0,0.7057850278370112,,
50,1,0.8519528019683106,,
51,0,0.2942149721629888,,
52,0,0.3486451353339457,,
53,1,0.8933094060543488,,
54,0,0.24508501313237174,,
55,0,0.3775406687981454,,
56,1,0.7310585786300048,,
57,0,0.2689414213699951,,
58,1,0.8933094060543488,,
59,0,0.18242552380635635,,
60,0,0.2689414213699951,,
61,0,0.2689414213699951,,
62,0,0.20181322226037884,,
63,1,0.8354835371034368,,
64,0,0.13296424019782926,,
65,0,0.20181322226037882,,
66,0,0.3775406687981454,,
67,0,0.5926665999540697,,
68,0,0.24508501313237172,,
69,0,0.2689414213699951,,
70,0,0.34864513533394575,,
71,0,0.16451646289656316,,
72,0,0.13296424019782926,,
73,0,0.16451646289656316,,
74,0,0.679178699175393,,
75,0,0.679178699175393,,
76,1,0.8354835371034368,,
77,0,0.37754066879814546,,
78,0,0.5,,
79,1,0.9046505351008904,,
80,0,0.20181322226037882,,
81,0,0.11920292202211755,,
82,0,0.16451646289656316,,
83,1,0.7057850278370112,,
84,0,0.6513548646660543,,
85,1,0.20181322226037882,,
86,0,0.5312093733737563,,
87,0,0.2689414213699951,,
88,0,0.43782349911420193,,
89,0,0.14804719803168948,,
90,0,0.3486451353339457,,
91,0,0.5926665999540697,,
92,0,0.43782349911420193,,
93,0,0.5312093733737563,,
94,0,0.16451646289656316,,
95,0,0.2689414213699951,,
96,0,0.3775406687981454,,
97,0,0.3775406687981454,,
98,0,0.5312093733737563,,
99,0,0.18242552380635635,,
100,0,0.40733340004593027,,
101,0,0.18242552380635635,,
102,0,0.3486451353339457,,
103,1,0.679178699175393,,
104,1,0.7057850278370112,,
105,0,0.320821300824607,,
106,1,0.8933094060543488,,
107,1,0.7981867777396212,,
108,0,0.679178699175393,,
109,0,0.320821300824607,,
110,0,0.4687906266262437,,
111,1,0.679178699175393,,
112,0,0.14804719803168948,,
113,0,0.20181322226037884,,
114,0,0.2689414213699951,,
115,0,0.29421497216298875,,
116,0,0.24508501313237172,,
117,0,0.7549149868676283,,
118,1,0.8354835371034368,,
119,0,0.8175744761936437,,
120,0,0.14804719803168945,,
121,0,0.22270013882530887,,
122,0,0.5,,
123,0,0.16451646289656316,,
124,0,0.2942149721629888,,
125,0,0.2689414213699951,,
126,1,0.8175744761936437,,
127,0,0.18242552380635632,,
128,1,0.8807970779778824,,
129,0,0.3486451353339457,,
130,1,0.7981867777396212,,
131,0,0.24508501313237172,,
132,0,0.4073334000459302,,
133,0,0.4687906266262437,,
134,0,0.5926665999540697,,
135,0,0.1008786227300565,,
136,1,0.7057850278370112,,
137,0,0.24508501313237174,,
138,0,0.7981867777396211,,
139,1,0.7057850278370112,,
140,0,0.24508501313237174,,
141,0,0.22270013882530887,,
142,1,0.9046505351008904,,
143,1,0.8354835371034368,,
144,0,0.7981867777396212,,
145,0,0.4073334000459302,,
146,0,0.3486451353339457,,
147,0,0.5621765008857981,,
148,1,0.7981867777396212,,
149,0,0.16451646289656316,,
150,0,0.320821300824607,,
151,0,0.22270013882530887,,
152,0,0.14804719803168948,,
153,0,0.20181322226037884,,
154,0,0.18242552380635635,,
155,0,0.6224593312018546,,
156,0,0.16451646289656316,,
157,0,0.5926665999540698,,
158,0,0.20181322226037884,,
159,0,0.18242552380635635,,
160,0,0.3486451353339457,,
161,0,0.22270013882530887,,
162,0,0.29421497216298875,,
163,0,0.2689414213699951,,
164,0,0.14804719803168948,,
165,0,0.24508501313237174,,
166,0,0.7057850278370112,,
167,0,0.5,,
168,0,0.3486451353339457,,
169,0,0.320821300824607,,
170,0,0.320821300824607,,
171,1,0.7549149868676283,,
172,0,0.2942149721629888,,
173,0,0.2689414213699951,,
174,0,0.5,,
175,0,0.320821300824607,,
176,1,0.5926665999540698,,
177,0,0.4073334000459302,,
178,0,0.14804719803168945,,
179,1,0.8807970779778824,,
180,1,0.8175744761936437,,
181,0,0.5621765008857981,,
182,0,0.2942149721629888,,
183,0,0.2450850131323717,,
184,0,0.20181322226037882,,
185,0,0.5,,
186,0,0.5,,
187,0,0.6224593312018546,,
188,0,0.34864513533394575,,
189,1,0.7981867777396212,,
190,1,0.8670357598021708,,
191,0,0.2942149721629888,,
192,0,0.2450850131323717,,
193,0,0.20181322226037882,,
194,0,0.18242552380635635,,
195,0,0.679178699175393,,
196,0,0.2689414213699951,,
197,0,0.24508501313237172,,
198,1,0.6513548646660543,,
199,0,0.5,,
200,0,0.5926665999540698,,
201,0,0.6224593312018546,,
202,0,0.11920292202211757,,
203,0,0.24508501313237172,,
204,0,0.18242552380635635,,
205,0,0.4073334000459302,,
206,0,0.2689414213699951,,
207,0,0.320821300824607,,
208,1,0.3775406687981454,,
209,1,0.7057850278370112,,
210,0,0.679178699175393,,
211,0,0.3775406687981454,,
212,0,0.3486451353339457,,
213,0,0.5312093733737563,,
214,1,0.7549149868676283,,
215,0,0.2689414213699951,,
216,0,0.37754066879814546,,
217,0,0.2689414213699951,,
218,0,0.18242552380635635,,
219,0,0.6224593312018545,,
220,1,0.8807970779778824,,
221,0,0.2689414213699951,,
222,0,0.18242552380635635,,
223,0,0.22270013882530887,,
224,0,0.320821300824607,,
225,0,0.5,,
226,0,0.14804719803168948,,
227,0,0.16451646289656316,,
228,0,0.16451646289656316,,
229,0,0.14804719803168948,,
230,1,0.8175744761936437,,
231,0,0.2942149721629888,,
232,1,0.8933094060543488,,
233,0,0.18242552380635635,,
234,0,0.4378234991142019,,
235,0,0.679178699175393,,
236,1,0.7981867777396212,,
237,0,0.13296424019782924,,
238,1,0.7057850278370112,,
239,0,0.46879062662624377,,
240,1,0.7772998611746911,,
241,0,0.37754066879814546,,
242,0,0.43782349911420193,,
243,1,0.7310585786300048,,
244,0,0.11920292202211756,,
245,1,0.7057850278370112,,
246,0,0.24508501313237172,,
247,0,0.11920292202211756,,
248,0,0.14804719803168948,,
249,0,0.18242552380635635,,
250,0,0.29421497216298875,,
251,0,0.320821300824607,,
252,0,0.22270013882530887,,
253,0,0.679178699175393,,
254,0,0.5312093733737563,,
255,0,0.16451646289656316,,
256,0,0.2689414213699951,,
257,1,0.8807970779778824,,
258,0,0.5926665999540697,,
259,0,0.5926665999540697,,
260,0,0.3486451353339457,,
261,1,0.6513548646660543,,
262,0,0.7057850278370112,,
263,0,0.2689414213699951,,
264,0,0.18242552380635635,,
265,1,0.7549149868676283,,
266,1,0.7310585786300048,,
267,1,0.9046505351008904,,
268,0,0.34864513533394575,,
269,1,0.5926665999540697,,
270,0,0.14804719803168948,,
271,0,0.24508501313237174,,
272,0,0.4378234991142019,,
273,1,0.8807970779778824,,
274,0,0.5,,
275,0,0.18242552380635635,,
276,0,0.18242552380635635,,
277,1,0.5621765008857981,,
278,1,0.7772998611746912,,
279,0,0.5,,
280,0,0.3486451353339457,,
281,0,0.16451646289656316,,
282,0,0.2450850131323717,,
283,0,0.18242552380635635,,
284,0,0.2450850131323717,,
285,1,0.7549149868676283,,
286,1,0.7549149868676283,,
287,0,0.11920292202211755,,
288,1,0.679178699175393,,
289,0,0.29421497216298875,,
290,0,0.4073334000459302,,
291,0,0.2689414213699951,,
292,1,0.7981867777396212,,
293,0,0.679178699175393,,
294,1,0.7310585786300048,,
295,0,0.34864513533394575,,
296,1,0.8670357598021708,,
297,0,0.7057850278370111,,
298,0,0.24508501313237174,,
299,0,0.20181322226037884,,
300,0,0.5312093733737563,,
301,1,0.5621765008857982,,
302,0,0.2689414213699951,,
303,0,0.46879062662624377,,
304,0,0.2689414213699951,,
305,0,0.29421497216298875,,
306,0,0.2689414213699951,,
307,0,0.24508501313237172,,
308,0,0.13296424019782926,,
309,0,0.6513548646660543,,
310,0,0.22270013882530887,,
311,0,0.2689414213699951,,
312,0,0.320821300824607,,
313,0,0.320821300824607,,
314,0,0.34864513533394575,,
315,0,0.6224593312018546,,
316,0,0.5312093733737563,,
317,1,0.7549149868676283,,
318,1,0.7772998611746911,,
319,1,0.5621765008857981,,
320,1,0.8175744761936437,,
321,0,0.24508501313237174,,
322,1,0.5621765008857982,,
323,0,0.1066905939456512,,
324,0,0.16451646289656316,,
325,0,0.29421497216298875,,
326,0,0.5,,
327,0,0.1066905939456512,,
328,0,0.6513548646660543,,
329,0,0.320821300824607,,
330,0,0.5312093733737563,,
331,1,0.8807970779778824,,
332,0,0.16451646289656316,,
333,0,0.29421497216298875,,
334,0,0.6224593312018545,,
335,0,0.20181322226037882,,
336,0,0.34864513533394575,,
337,0,0.2942149721629888,,
338,0,0.4378234991142019,,
339,1,0.8670357598021707,,
340,0,0.37754066879814546,,
341,1,0.8354835371034368,,
342,0,0.18242552380635635,,
343,0,0.24508501313237174,,
344,0,0.16451646289656316,,
345,0,0.16451646289656316,,
346,1,0.5926665999540697,,
347,0,0.320821300824607,,
348,0,0.2450850131323717,,
349,1,0.9046505351008906,,
350,0,0.18242552380635635,,
351,0,0.20181322226037882,,
352,0,0.18242552380635635,,
353,0,0.13296424019782924,,
354,0,0.5312093733737563,,
355,1,0.8670357598021707,,
356,0,0.22270013882530887,,
357,0,0.2942149721629888,,
358,0,0.7310585786300048,,
359,1,0.9046505351008904,,
360,1,0.8519528019683105,,
361,0,0.11920292202211755,,
362,0,0.20181322226037884,,
363,0,0.6224593312018546,,
364,0,0.13296424019782926,,
365,0,0.320821300824607,,
366,0,0.24508501313237174,,
367,0,0.22270013882530887,,
368,0,0.2450850131323717,,
369,0,0.13296424019782926,,
370,0,0.3486451353339457,,
371,0,0.46879062662624377,,
372,0,0.22270013882530887,,
373,0,0.2689414213699951,,
374,1,0.8354835371034368,,
375,0,0.5621765008857981,,
376,0,0.16451646289656316,,
377,0,0.2689414213699951,,
378,0,0.5621765008857981,,
379,0,0.320821300824607,,
380,1,0.5621765008857981,,
381,0,0.5926665999540698,,
382,0,0.18242552380635635,,
383,0,0.5621765008857981,,
384,0,0.22270013882530887,,
385,1,0.8670357598021707,,
386,1,0.7981867777396212,,
387,0,0.6224593312018545,,
388,0,0.18242552380635635,,
389,1,0.6513548646660543,,
390,1,0.7981867777396212,,
391,0,0.22270013882530887,,
392,0,0.13296424019782926,,
393,0,0.320821300824607,,
394,1,0.7057850278370112,,
395,1,0.8933094060543488,,
396,0,0.2689414213699951,,
397,0,0.18242552380635632,,
398,0,0.29421497216298875,,
399,1,0.679178699175393,,
400,0,0.16451646289656316,,
401,0,0.34864513533394575,,
402,0,0.5926665999540698,,
403,0,0.18242552380635635,,
404,0,0.18242552380635635,,
405,1,0.8670357598021707,,
406,0,0.2689414213699951,,
407,0,0.24508501313237172,,
408,0,0.18242552380635632,,
409,0,0.5,,
410,0,0.20181322226037884,,
411,0,0.24508501313237174,,
412,0,0.18242552380635635,,
413,0,0.5312093733737563,,
414,0,0.4687906266262437,,
415,0,0.24508501313237172,,
416,0,0.20181322226037882,,
417,0,0.10087862273005653,,
418,0,0.37754066879814546,,
419,0,0.7981867777396211,,
420,1,0.8519528019683106,,
421,0,0.24508501313237172,,
422,0,0.24508501313237174,,
