index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.20181322226037882,,
1,1,0.8175744761936437,,
2,0,0.4378234991142019,,
3,0,0.20181322226037882,,
4,0,0.14804719803168948,,
5,0,0.20181322226037884,,
6,1,0.8670357598021707,,
7,0,0.18242552380635635,,
8,0,0.09009299396195183,,
9,0,0.18242552380635635,,
10,1,0.8175744761936437,,
11,0,0.20181322226037882,,
12,0,0.14804719803168945,,
13,0,0.320821300824607,,
14,0,0.13296424019782926,,
15,0,0.6224593312018546,,
16,0,0.3775406687981454,,
17,0,0.16451646289656316,,
18,0,0.3775406687981454,,
19,0,0.08509904500702024,,
20,0,0.20181322226037884,,
21,0,0.320821300824607,,
22,1,0.6513548646660543,,
23,0,0.3775406687981454,,
24,0,0.20181322226037884,,
25,1,0.7310585786300048,,
26,0,0.0953494648991095,,
27,0,0.14804719803168945,,
28,0,0.3775406687981454,,
29,0,0.20181322226037882,,
30,0,0.11279540628289322,,
31,0,0.1008786227300565,,
32,1,0.5926665999540698,,
33,0,0.10087862273005653,,
34,0,0.5,,
35,1,0.8807970779778824,,
36,0,0.679178699175393,,
37,1,0.8519528019683105,,
38,0,0.2689414213699951,,
39,0,0.5312093733737563,,
40,0,0.16451646289656316,,
41,0,0.22270013882530884,,
42,0,0.13296424019782924,,
43,1,0.8670357598021707,,
44,0,0.18242552380635635,,
45,0,0.11920292202211755,,
46,0,0.34864513533394575,,
47,0,0.4378234991142019,,
48,0,0.18242552380635635,,
49,0,0.6224593312018546,,
50,1,0.8354835371034368,,
51,0,0.18242552380635635,,
52,0,0.22270013882530887,,
53,1,0.8807970779778824,,
54,0,0.13296424019782926,,
55,0,0.2450850131323717,,
56,1,0.679178699175393,,
57,0,0.18242552380635635,,
58,1,0.8933094060543488,,
59,0,0.16451646289656316,,
60,0,0.20181322226037882,,
61,0,0.16451646289656316,,
62,0,0.13296424019782926,,
63,1,0.8175744761936437,,
64,0,0.08509904500702024,,
65,0,0.14804719803168948,,
66,0,0.24508501313237174,,
67,0,0.46879062662624377,,
68,0,0.18242552380635635,,
69,0,0.18242552380635635,,
70,0,0.20181322226037884,,
71,0,0.1008786227300565,,
72,0,0.1066905939456512,,
73,0,0.11279540628289322,,
74,0,0.5621765008857982,,
75,0,0.5926665999540697,,
76,1,0.8175744761936437,,
77,0,0.20181322226037882,,
78,0,0.40733340004593016,,
79,1,0.9046505351008904,,
80,0,0.14804719803168945,,
81,0,0.07159119944455247,,
82,0,0.13296424019782926,,
83,1,0.6513548646660543,,
84,0,0.46879062662624377,,
85,1,0.14804719803168948,,
86,0,0.4378234991142019,,
87,0,0.16451646289656316,,
88,0,0.29421497216298875,,
89,0,0.09534946489910949,,
90,0,0.20181322226037884,,
91,0,0.46879062662624377,,
92,0,0.2689414213699951,,
93,0,0.4073334000459302,,
94,0,0.13296424019782924,,
95,0,0.18242552380635635,,
96,0,0.2450850131323717,,
97,0,0.2942149721629888,,
98,0,0.34864513533394575,,
99,0,0.10669059394565118,,
100,0,0.29421497216298875,,
101,0,0.11920292202211756,,
102,0,0.22270013882530887,,
103,1,0.5926665999540697,,
104,1,0.6513548646660543,,
105,0,0.24508501313237172,,
106,1,0.8807970779778824,,
