index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.2689414213699951,,
1,1,0.5621765008857982,,
2,0,0.2942149721629888,,
3,0,0.2942149721629888,,
4,0,0.2689414213699951,,
5,0,0.2450850131323717,,
6,1,0.7057850278370112,,
7,0,0.20181322226037884,,
8,0,0.14804719803168948,,
9,0,0.22270013882530884,,
10,1,0.6513548646660542,,
11,0,0.29421497216298875,,
12,0,0.22270013882530884,,
13,0,0.2450850131323717,,
14,0,0.20181322226037884,,
15,0,0.4073334000459302,,
16,0,0.37754066879814546,,
17,0,0.2689414213699951,,
18,0,0.43782349911420193,,
19,0,0.16451646289656316,,
20,0,0.20181322226037882,,
21,0,0.37754066879814546,,
22,1,0.46879062662624377,,
23,0,0.29421497216298875,,
24,0,0.320821300824607,,
25,1,0.5926665999540698,,
26,0,0.18242552380635635,,
27,0,0.22270013882530884,,
28,0,0.3775406687981454,,
29,0,0.320821300824607,,
30,0,0.22270013882530887,,
31,0,0.16451646289656316,,
32,1,0.40733340004593016,,
33,0,0.20181322226037884,,
34,0,0.4073334000459302,,
35,1,0.7549149868676283,,
36,0,0.4378234991142019,,
37,1,0.6513548646660542,,
38,0,0.2942149721629888,,
39,0,0.5,,
40,0,0.20181322226037882,,
41,0,0.20181322226037882,,
42,0,0.20181322226037884,,
43,1,0.6513548646660542,,
44,0,0.20181322226037884,,
45,0,0.16451646289656316,,
46,0,0.5,,
47,0,0.24508501313237172,,
48,0,0.37754066879814546,,
49,0,0.5926665999540698,,
50,1,0.6224593312018546,,
51,0,0.29421497216298875,,
52,0,0.34864513533394575,,
53,1,0.7310585786300048,,
54,0,0.22270013882530887,,
55,0,0.29421497216298875,,
56,1,0.40733340004593027,,
57,0,0.22270013882530887,,
58,1,0.7772998611746912,,
59,0,0.24508501313237172,,
60,0,0.34864513533394575,,
61,0,0.320821300824607,,
62,0,0.20181322226037882,,
63,1,0.679178699175393,,
64,0,0.16451646289656316,,
65,0,0.22270013882530884,,
66,0,0.18242552380635635,,
67,0,0.34864513533394575,,
68,0,0.2689414213699951,,
69,0,0.29421497216298875,,
70,0,0.22270013882530887,,
71,0,0.16451646289656316,,
72,0,0.22270013882530887,,
73,0,0.16451646289656316,,
74,0,0.5,,
75,0,0.3775406687981454,,
76,1,0.679178699175393,,
77,0,0.2689414213699951,,
78,0,0.46879062662624377,,
79,1,0.7772998611746912,,
80,0,0.20181322226037882,,
81,0,0.16451646289656316,,
82,0,0.18242552380635635,,
83,1,0.6224593312018545,,
84,0,0.4378234991142019,,
85,1,0.320821300824607,,
86,0,0.37754066879814546,,
87,0,0.22270013882530887,,
88,0,0.2689414213699951,,
89,0,0.14804719803168948,,
90,0,0.29421497216298875,,
91,0,0.320821300824607,,
92,0,0.4687906266262437,,
93,0,0.29421497216298875,,
94,0,0.22270013882530887,,
95,0,0.22270013882530887,,
96,0,0.37754066879814546,,
97,0,0.320821300824607,,
98,0,0.2942149721629888,,
99,0,0.16451646289656316,,
100,0,0.37754066879814546,,
101,0,0.320821300824607,,
102,0,0.2689414213699951,,
103,1,0.3486451353339457,,
104,1,0.3775406687981454,,
105,0,0.320821300824607,,
106,1,0.7057850278370112,,
107,1,0.46879062662624377,,
108,0,0.43782349911420193,,
109,0,0.2942149721629888,,
110,0,0.320821300824607,,
111,1,0.4378234991142019,,
112,0,0.2689414213699951,,
113,0,0.18242552380635635,,
114,0,0.18242552380635635,,
115,0,0.320821300824607,,
116,0,0.20181322226037884,,
117,0,0.43782349911420193,,
118,1,0.7057850278370112,,
119,0,0.5312093733737563,,
120,0,0.18242552380635635,,
121,0,0.24508501313237172,,
122,0,0.4687906266262437,,
123,0,0.16451646289656316,,
124,0,0.20181322226037884,,
125,0,0.2689414213699951,,
126,1,0.6224593312018545,,
127,0,0.18242552380635635,,
128,1,0.7057850278370112,,
129,0,0.37754066879814546,,
130,1,0.5926665999540697,,
131,0,0.29421497216298875,,
132,0,0.34864513533394575,,
133,0,0.37754066879814546,,
134,0,0.3775406687981454,,
135,0,0.1403362494900832,,
136,1,0.4378234991142019,,
137,0,0.29421497216298875,,
138,0,0.7057850278370111,,
139,1,0.3775406687981454,,
140,0,0.22270013882530887,,
141,0,0.20181322226037882,,
142,1,0.7772998611746912,,
143,1,0.6513548646660542,,
144,0,0.6224593312018545,,
145,0,0.2689414213699951,,
146,0,0.22270013882530887,,
147,0,0.5621765008857981,,
148,1,0.5312093733737563,,
149,0,0.16451646289656316,,
150,0,0.18242552380635635,,
151,0,0.2689414213699951,,
152,0,0.16451646289656316,,
153,0,0.18242552380635635,,
154,0,0.18242552380635635,,
155,0,0.40733340004593016,,
156,0,0.16451646289656316,,
157,0,0.40733340004593027,,
158,0,0.20181322226037884,,
159,0,0.20181322226037882,,
160,0,0.2450850131323717,,
161,0,0.22270013882530884,,
162,0,0.22270013882530887,,
163,0,0.29421497216298875,,
164,0,0.13296424019782926,,
165,0,0.2689414213699951,,
166,0,0.5621765008857982,,
167,0,0.5312093733737562,,
168,0,0.24508501313237172,,
169,0,0.24508501313237172,,
170,0,0.22270013882530887,,
171,1,0.4687906266262437,,
172,0,0.2450850131323717,,
173,0,0.2450850131323717,,
174,0,0.3775406687981454,,
175,0,0.22270013882530887,,
176,1,0.40733340004593027,,
177,0,0.2689414213699951,,
178,0,0.20181322226037882,,
179,1,0.6513548646660542,,
180,1,0.6513548646660543,,
181,0,0.40733340004593016,,
182,0,0.22270013882530887,,
183,0,0.24508501313237172,,
184,0,0.22270013882530887,,
185,0,0.34864513533394575,,
186,0,0.34864513533394575,,
187,0,0.3775406687981454,,
188,0,0.2450850131323717,,
189,1,0.6513548646660542,,
190,1,0.5926665999540698,,
191,0,0.2689414213699951,,
192,0,0.2450850131323717,,
193,0,0.22270013882530884,,
194,0,0.18242552380635632,,
195,0,0.4378234991142019,,
196,0,0.24508501313237172,,
197,0,0.22270013882530887,,
198,1,0.5621765008857981,,
199,0,0.34864513533394575,,
200,0,0.37754066879814546,,
201,0,0.5,,
202,0,0.18242552380635635,,
203,0,0.18242552380635635,,
204,0,0.16451646289656316,,
205,0,0.24508501313237172,,
206,0,0.34864513533394575,,
207,0,0.2450850131323717,,
208,1,0.2689414213699951,,
209,1,0.34864513533394575,,
210,0,0.40733340004593016,,
211,0,0.320821300824607,,
212,0,0.3775406687981454,,
213,0,0.5,,
214,1,0.46879062662624377,,
215,0,0.2689414213699951,,
216,0,0.2689414213699951,,
217,0,0.22270013882530884,,
218,0,0.20181322226037882,,
219,0,0.4378234991142019,,
220,1,0.7549149868676283,,
221,0,0.22270013882530887,,
222,0,0.18242552380635635,,
223,0,0.20181322226037884,,
224,0,0.18242552380635635,,
225,0,0.2450850131323717,,
226,0,0.18242552380635635,,
227,0,0.20181322226037884,,
228,0,0.16451646289656316,,
229,0,0.20181322226037884,,
230,1,0.6224593312018545,,
231,0,0.22270013882530887,,
232,1,0.7772998611746911,,
233,0,0.22270013882530884,,
234,0,0.46879062662624377,,
235,0,0.3775406687981454,,
236,1,0.5312093733737562,,
237,0,0.16451646289656316,,
238,1,0.34864513533394575,,
239,0,0.22270013882530884,,
240,1,0.4687906266262437,,
241,0,0.29421497216298875,,
242,0,0.320821300824607,,
243,1,0.5312093733737563,,
244,0,0.18242552380635635,,
245,1,0.4378234991142019,,
246,0,0.2689414213699951,,
247,0,0.13296424019782924,,
248,0,0.20181322226037884,,
249,0,0.18242552380635635,,
250,0,0.29421497216298875,,
251,0,0.2689414213699951,,
252,0,0.24508501313237172,,
253,0,0.3775406687981454,,
254,0,0.3775406687981454,,
255,0,0.20181322226037884,,
256,0,0.2689414213699951,,
257,1,0.7057850278370111,,
258,0,0.3486451353339457,,
259,0,0.37754066879814546,,
260,0,0.24508501313237172,,
261,1,0.5926665999540698,,
262,0,0.6513548646660542,,
263,0,0.2450850131323717,,
264,0,0.16451646289656316,,
265,1,0.4073334000459302,,
266,1,0.46879062662624377,,
267,1,0.7981867777396211,,
268,0,0.37754066879814546,,
269,1,0.40733340004593016,,
270,0,0.16451646289656316,,
271,0,0.2450850131323717,,
272,0,0.320821300824607,,
273,1,0.6513548646660542,,
274,0,0.37754066879814546,,
275,0,0.18242552380635635,,
276,0,0.14804719803168945,,
277,1,0.320821300824607,,
278,1,0.5621765008857982,,
279,0,0.5621765008857981,,
280,0,0.29421497216298875,,
281,0,0.18242552380635635,,
282,0,0.37754066879814546,,
283,0,0.2689414213699951,,
284,0,0.320821300824607,,
285,1,0.40733340004593016,,
286,1,0.5312093733737563,,
287,0,0.14804719803168945,,
288,1,0.29421497216298875,,
289,0,0.34864513533394575,,
290,0,0.3775406687981454,,
291,0,0.2689414213699951,,
292,1,0.6224593312018546,,
293,0,0.5621765008857981,,
294,1,0.46879062662624377,,
295,0,0.29421497216298875,,
296,1,0.679178699175393,,
297,0,0.6513548646660542,,
298,0,0.2942149721629888,,
299,0,0.16451646289656316,,
300,0,0.2942149721629888,,
301,1,0.34864513533394575,,
302,0,0.20181322226037882,,
303,0,0.34864513533394575,,
304,0,0.3775406687981454,,
305,0,0.2689414213699951,,
306,0,0.2450850131323717,,
307,0,0.20181322226037882,,
308,0,0.16451646289656316,,
309,0,0.43782349911420193,,
310,0,0.2450850131323717,,
311,0,0.2450850131323717,,
312,0,0.34864513533394575,,
313,0,0.29421497216298875,,
314,0,0.20181322226037882,,
315,0,0.3775406687981454,,
316,0,0.40733340004593016,,
317,1,0.5,,
318,1,0.5,,
319,1,0.40733340004593027,,
320,1,0.5,,
321,0,0.22270013882530884,,
322,1,0.29421497216298875,,
323,0,0.13296424019782926,,
324,0,0.22270013882530887,,
325,0,0.2689414213699951,,
326,0,0.34864513533394575,,
327,0,0.18242552380635635,,
328,0,0.6224593312018545,,
329,0,0.2689414213699951,,
330,0,0.34864513533394575,,
331,1,0.7057850278370111,,
332,0,0.14804719803168948,,
