index,true_label,ad_prob,mmse_pred,mmse_true
0,0,0.11920292202211755,,
1,1,0.6513548646660543,,
2,0,0.22270013882530887,,
3,0,0.13296424019782926,,
4,0,0.1066905939456512,,
5,0,0.11920292202211755,,
6,1,0.7772998611746912,,
7,0,0.13296424019782926,,
8,0,0.06754669113962909,,
9,0,0.11920292202211757,,
10,1,0.679178699175393,,
11,0,0.14804719803168948,,
12,0,0.1066905939456512,,
13,0,0.22270013882530887,,
14,0,0.11920292202211755,,
15,0,0.3775406687981454,,
16,0,0.24508501313237172,,
17,0,0.10669059394565118,,
18,0,0.320821300824607,,
19,0,0.060086650174007626,,
20,0,0.11920292202211757,,
21,0,0.2689414213699951,,
22,1,0.43782349911420193,,
23,0,0.20181322226037884,,
24,0,0.18242552380635635,,
25,1,0.5621765008857981,,
26,0,0.07159119944455247,,
27,0,0.1066905939456512,,
28,0,0.24508501313237172,,
29,0,0.16451646289656316,,
30,0,0.1008786227300565,,
31,0,0.07585818002124356,,
32,1,0.29421497216298875,,
33,0,0.08509904500702024,,
34,0,0.29421497216298875,,
35,1,0.7981867777396212,,
36,0,0.5,,
37,1,0.7310585786300049,,
38,0,0.13296424019782926,,
39,0,0.4378234991142019,,
40,0,0.11920292202211757,,
41,0,0.14804719803168948,,
42,0,0.10669059394565118,,
43,1,0.7057850278370112,,
44,0,0.14804719803168948,,
45,0,0.08509904500702024,,
46,0,0.2942149721629888,,
47,0,0.18242552380635632,,
48,0,0.16451646289656316,,
49,0,0.5,,
50,1,0.679178699175393,,
51,0,0.14804719803168945,,
52,0,0.20181322226037882,,
53,1,0.7772998611746912,,
54,0,0.10669059394565118,,
55,0,0.18242552380635632,,
56,1,0.43782349911420193,,
57,0,0.14804719803168945,,
58,1,0.7981867777396212,,
59,0,0.09534946489910949,,
60,0,0.14804719803168945,,
61,0,0.14804719803168948,,
62,0,0.09534946489910949,,
63,1,0.6513548646660543,,
64,0,0.07585818002124356,,
65,0,0.09534946489910949,,
66,0,0.11920292202211757,,
67,0,0.2942149721629888,,
68,0,0.13296424019782926,,
69,0,0.13296424019782926,,
70,0,0.14804719803168948,,
71,0,0.07585818002124356,,
72,0,0.08035746882220708,,
73,0,0.07585818002124356,,
74,0,0.4378234991142019,,
75,0,0.37754066879814546,,
76,1,0.679178699175393,,
77,0,0.14804719803168948,,
78,0,0.29421497216298875,,
79,1,0.8175744761936437,,
80,0,0.10669059394565121,,
81,0,0.07159119944455249,,
82,0,0.08035746882220707,,
83,1,0.5,,
84,0,0.3775406687981454,,
85,1,0.11920292202211757,,
86,0,0.2942149721629888,,
87,0,0.13296424019782924,,
88,0,0.16451646289656316,,
89,0,0.06371499425196533,,
90,0,0.18242552380635632,,
91,0,0.24508501313237172,,
92,0,0.24508501313237172,,
93,0,0.20181322226037884,,
94,0,0.09009299396195183,,
95,0,0.13296424019782924,,
96,0,0.20181322226037884,,
97,0,0.20181322226037882,,
98,0,0.24508501313237172,,
99,0,0.08035746882220707,,
100,0,0.18242552380635635,,
101,0,0.1066905939456512,,
102,0,0.16451646289656316,,
103,1,0.34864513533394575,,
104,1,0.4073334000459302,,
105,0,0.18242552380635632,,
106,1,0.7057850278370112,,
107,1,0.5926665999540697,,
108,0,0.34864513533394575,,
109,0,0.18242552380635632,,
110,0,0.18242552380635635,,
111,1,0.43782349911420193,,
112,0,0.08509904500702023,,
113,0,0.09534946489910949,,
114,0,0.1066905939456512,,
115,0,0.16451646289656316,,
116,0,0.11920292202211755,,
117,0,0.43782349911420193,,
118,1,0.7057850278370112,,
119,0,0.43782349911420193,,
120,0,0.07585818002124355,,
121,0,0.11920292202211755,,
122,0,0.29421497216298875,,
123,0,0.09534946489910949,,
124,0,0.11920292202211755,,
125,0,0.14804719803168948,,
126,1,0.5926665999540697,,
127,0,0.09534946489910949,,
128,1,0.7310585786300049,,
129,0,0.18242552380635632,,
130,1,0.5621765008857981,,
131,0,0.13296424019782926,,
132,0,0.24508501313237172,,
133,0,0.2689414213699951,,
134,0,0.320821300824607,,
135,0,0.06008665017400762,,
136,1,0.4073334000459302,,
137,0,0.14804719803168945,,
138,0,0.6513548646660542,,
139,1,0.37754066879814546,,
140,0,0.11920292202211757,,
141,0,0.11920292202211757,,
142,1,0.8175744761936437,,
143,1,0.6224593312018546,,
144,0,0.6224593312018545,,
145,0,0.16451646289656316,,
146,0,0.16451646289656316,,
147,0,0.3486451353339457,,
148,1,0.5312093733737563,,
149,0,0.09534946489910949,,
150,0,0.1066905939456512,,
151,0,0.1066905939456512,,
152,0,0.07585818002124356,,
153,0,0.09534946489910949,,
154,0,0.08509904500702023,,
155,0,0.320821300824607,,
156,0,0.07585818002124356,,
157,0,0.320821300824607,,
158,0,0.09534946489910949,,
159,0,0.08509904500702023,,
160,0,0.22270013882530887,,
161,0,0.11920292202211755,,
162,0,0.13296424019782924,,
163,0,0.14804719803168948,,
164,0,0.07159119944455247,,
165,0,0.10669059394565121,,
166,0,0.5,,
167,0,0.2689414213699951,,
168,0,0.14804719803168948,,
169,0,0.13296424019782924,,
170,0,0.13296424019782924,,
171,1,0.5,,
172,0,0.11920292202211755,,
173,0,0.14804719803168948,,
174,0,0.22270013882530884,,
175,0,0.13296424019782924,,
176,1,0.34864513533394575,,
177,0,0.18242552380635632,,
178,0,0.0953494648991095,,
179,1,0.7310585786300049,,
180,1,0.679178699175393,,
181,0,0.2942149721629888,,
182,0,0.13296424019782924,,
183,0,0.14804719803168948,,
184,0,0.11920292202211757,,
185,0,0.24508501313237172,,
186,0,0.2689414213699951,,
187,0,0.2689414213699951,,
188,0,0.16451646289656316,,
189,1,0.5312093733737563,,
190,1,0.6224593312018546,,
191,0,0.13296424019782926,,
192,0,0.1066905939456512,,
193,0,0.1066905939456512,,
194,0,0.09534946489910949,,
195,0,0.34864513533394575,,
196,0,0.11920292202211755,,
197,0,0.11920292202211757,,
198,1,0.4073334000459302,,
199,0,0.24508501313237172,,
200,0,0.2689414213699951,,
201,0,0.3775406687981454,,
202,0,0.06371499425196533,,
203,0,0.0953494648991095,,
204,0,0.08035746882220708,,
205,0,0.13296424019782926,,
206,0,0.18242552380635635,,
207,0,0.16451646289656316,,
208,1,0.14804719803168948,,
209,1,0.4073334000459302,,
210,0,0.3486451353339457,,
211,0,0.20181322226037884,,
212,0,0.22270013882530884,,
213,0,0.29421497216298875,,
214,1,0.5312093733737562,,
215,0,0.13296424019782924,,
216,0,0.18242552380635635,,
217,0,0.14804719803168945,,
218,0,0.08035746882220707,,
219,0,0.29421497216298875,,
220,1,0.7981867777396212,,
221,0,0.11920292202211757,,
222,0,0.08509904500702024,,
223,0,0.09534946489910949,,
224,0,0.11920292202211755,,
225,0,0.24508501313237174,,
226,0,0.06754669113962909,,
227,0,0.09009299396195183,,
228,0,0.08509904500702023,,
229,0,0.06754669113962912,,
230,1,0.6513548646660543,,
231,0,0.13296424019782926,,
232,1,0.8175744761936437,,
233,0,0.09009299396195182,,
234,0,0.2689414213699951,,
235,0,0.34864513533394575,,
236,1,0.5,,
237,0,0.06754669113962909,,
238,1,0.320821300824607,,
239,0,0.16451646289656316,,
240,1,0.4687906266262437,,
241,0,0.20181322226037884,,
242,0,0.18242552380635635,,
243,1,0.43782349911420193,,
244,0,0.07585818002124356,,
245,1,0.4073334000459302,,
246,0,0.13296424019782924,,
247,0,0.06371499425196535,,
248,0,0.08509904500702024,,
249,0,0.09534946489910949,,
250,0,0.14804719803168945,,
251,0,0.18242552380635635,,
252,0,0.1066905939456512,,
253,0,0.4073334000459302,,
254,0,0.29421497216298875,,
255,0,0.08509904500702024,,
256,0,0.16451646289656316,,
257,1,0.7549149868676283,,
258,0,0.2942149721629888,,
259,0,0.2689414213699951,,
260,0,0.13296424019782924,,
261,1,0.3486451353339457,,
262,0,0.5926665999540697,,
263,0,0.11920292202211757,,
264,0,0.08509904500702024,,
265,1,0.5,,
266,1,0.43782349911420193,,
267,1,0.8519528019683105,,
268,0,0.18242552380635635,,
269,1,0.320821300824607,,
270,0,0.08035746882220708,,
271,0,0.09534946489910949,,
272,0,0.20181322226037882,,
273,1,0.7549149868676283,,
274,0,0.24508501313237172,,
